file,street,walk,seq,node_id,cardinal,side,vertical_greenery,vertical_greenery_ev,vertical_greenery_argmax,vertical_greenery_p1,vertical_greenery_p2,vertical_greenery_p3,vertical_greenery_p4,vertical_greenery_p5,vertical_greenery_p6,vertical_greenery_p7,vertical_hardscape,vertical_hardscape_ev,vertical_hardscape_argmax,vertical_hardscape_p1,vertical_hardscape_p2,vertical_hardscape_p3,vertical_hardscape_p4,vertical_hardscape_p5,vertical_hardscape_p6,vertical_hardscape_p7,green_eye_level,green_eye_level_ev,green_eye_level_argmax,green_eye_level_p1,green_eye_level_p2,green_eye_level_p3,green_eye_level_p4,green_eye_level_p5,green_eye_level_p6,green_eye_level_p7,sky_openness,sky_openness_ev,sky_openness_argmax,sky_openness_p1,sky_openness_p2,sky_openness_p3,sky_openness_p4,sky_openness_p5,sky_openness_p6,sky_openness_p7,walkable_ground,walkable_ground_ev,walkable_ground_argmax,walkable_ground_p1,walkable_ground_p2,walkable_ground_p3,walkable_ground_p4,walkable_ground_p5,walkable_ground_p6,walkable_ground_p7,green_softening,green_softening_ev,green_softening_argmax,green_softening_p1,green_softening_p2,green_softening_p3,green_softening_p4,green_softening_p5,green_softening_p6,green_softening_p7,signage_detail,signage_detail_ev,signage_detail_argmax,signage_detail_p1,signage_detail_p2,signage_detail_p3,signage_detail_p4,signage_detail_p5,signage_detail_p6,signage_detail_p7,facade_variation,facade_variation_ev,facade_variation_argmax,facade_variation_p1,facade_variation_p2,facade_variation_p3,facade_variation_p4,facade_variation_p5,facade_variation_p6,facade_variation_p7,ground_floor_activity,ground_floor_activity_ev,ground_floor_activity_argmax,ground_floor_activity_p1,ground_floor_activity_p2,ground_floor_activity_p3,ground_floor_activity_p4,ground_floor_activity_p5,ground_floor_activity_p6,ground_floor_activity_p7
2nd_avenue/north_to_south/15_n00064_S.jpg,2nd_avenue,north_to_south,15,n00064,S,W,3,3.2149002144578844,3,0.03,0.1525,0.4846,0.2554,0.0626,0.0129,0.002,5,5.063152891583741,5,0.01,0.0256,0.1149,0.1302,0.3174,0.2631,0.1386,3,3.408113661687821,3,0.0389,0.1447,0.4252,0.2206,0.1075,0.0575,0.0056,4,3.9385201381519437,4,0.0221,0.1234,0.2234,0.3007,0.1972,0.1215,0.0117,4,4.095988180488348,4,0.0191,0.0668,0.2443,0.3187,0.1994,0.1229,0.0287,4,3.9325013253837824,3,0.009,0.0893,0.3371,0.1833,0.2975,0.074,0.0099,5,5.396031234180555,6,0.0013,0.0082,0.0575,0.1074,0.2203,0.5626,0.0427,6,6.0278864172287285,6,0.001,0.0039,0.0243,0.0522,0.099,0.495,0.3246,6,5.788748394232243,6,0.0021,0.0083,0.0408,0.0575,0.1161,0.5897,0.1856
2nd_avenue/north_to_south/16_n00063_S.jpg,2nd_avenue,north_to_south,16,n00063,S,W,2,2.1012834860011935,2,0.3245,0.3677,0.2337,0.0439,0.0201,0.0063,0.0037,5,5.059563479851931,5,0.0075,0.024,0.1179,0.1275,0.3256,0.2699,0.1275,3,2.5536509240046144,2,0.1811,0.3545,0.308,0.0855,0.0362,0.0265,0.0082,4,4.084182320162654,4,0.0354,0.1144,0.1916,0.2618,0.2039,0.1717,0.0212,4,4.244674079120159,4,0.0214,0.0681,0.2232,0.2734,0.2064,0.1607,0.0468,3,3.0309469513595104,3,0.0812,0.2971,0.3584,0.1011,0.1093,0.0408,0.0121,5,5.317339394008741,6,0.0015,0.0093,0.0667,0.1207,0.2328,0.5328,0.0363,6,6.066712080733851,6,0.001,0.004,0.024,0.05,0.1043,0.4529,0.3639,6,5.743104268913157,6,0.0016,0.0066,0.0364,0.0555,0.1332,0.6355,0.1311
2nd_avenue/north_to_south/17_n00062_S.jpg,2nd_avenue,north_to_south,17,n00062,S,W,2,2.4564613890834153,2,0.1405,0.4466,0.2884,0.0788,0.0339,0.0096,0.0022,5,4.993252595420927,5,0.0073,0.0231,0.1136,0.1482,0.3445,0.26,0.1034,3,2.890466091223061,3,0.1073,0.3105,0.3464,0.1179,0.0651,0.0434,0.0094,5,4.558643245138228,5,0.0079,0.0472,0.1431,0.2674,0.2716,0.2397,0.023,4,4.327841054648161,4,0.0127,0.0525,0.192,0.3069,0.2428,0.1592,0.0339,4,3.7338697630912066,3,0.0233,0.1453,0.3431,0.1547,0.2433,0.0766,0.0137,6,5.522930779494345,6,0.001,0.0056,0.0434,0.0864,0.2008,0.6088,0.054,6,5.897779027465731,6,0.0011,0.005,0.0324,0.0686,0.1222,0.491,0.2798,6,5.829592756694183,6,0.0019,0.0078,0.039,0.0533,0.1201,0.5639,0.214
2nd_avenue/north_to_south/18_n00061_S.jpg,2nd_avenue,north_to_south,18,n00061,S,W,4,3.8513673595152795,4,0.0105,0.0706,0.2749,0.4062,0.1803,0.0541,0.0035,5,4.966390368063003,5,0.0069,0.021,0.11,0.1528,0.3664,0.2558,0.087,4,3.780018482822925,3,0.0265,0.115,0.3327,0.2323,0.1726,0.1132,0.0077,4,4.499188359361142,4,0.0068,0.0486,0.1407,0.2979,0.2712,0.2179,0.0168,5,4.769947532564402,5,0.0053,0.0268,0.1059,0.254,0.3064,0.2662,0.0355,4,4.464020115556195,5,0.003,0.0359,0.1942,0.1769,0.4516,0.1274,0.011,6,5.580503808858339,6,0.0008,0.0048,0.0364,0.0758,0.1763,0.6654,0.0406,6,5.75747313327156,6,0.001,0.005,0.0333,0.0837,0.1447,0.5376,0.1947,6,5.948514270479791,6,0.0009,0.0035,0.0212,0.0355,0.0995,0.6386,0.2009
2nd_avenue/north_to_south/19_n00060_S.jpg,2nd_avenue,north_to_south,19,n00060,S,W,3,3.4947504703886807,3,0.021,0.1034,0.3962,0.3497,0.1018,0.0249,0.003,5,5.058268120512366,5,0.0088,0.0236,0.1024,0.1399,0.3203,0.3009,0.104,4,3.9459731923416257,3,0.0191,0.0895,0.3125,0.2434,0.1896,0.1323,0.0135,5,4.6661362033337355,5,0.0042,0.0328,0.1201,0.2749,0.2926,0.2542,0.0212,5,4.72068789973855,5,0.0104,0.0379,0.1148,0.2393,0.2979,0.2548,0.045,5,4.632642831187695,5,0.0028,0.0294,0.1638,0.1563,0.4524,0.1744,0.0208,5,4.610158581286669,6,0.0191,0.0699,0.1626,0.1704,0.2154,0.3335,0.0291,5,5.463501172838733,6,0.0021,0.0131,0.073,0.1261,0.1671,0.4542,0.1645,5,5.176687519997358,6,0.0202,0.0515,0.1073,0.1073,0.1315,0.431,0.1513
2nd_avenue/north_to_south/20_n00059_S.jpg,2nd_avenue,north_to_south,20,n00059,S,W,5,4.838357626460493,5,0.0022,0.0156,0.0818,0.2329,0.3901,0.264,0.0133,5,4.883797829970717,5,0.0102,0.0301,0.1248,0.1603,0.334,0.2561,0.0845,5,5.088005241472274,6,0.0047,0.0247,0.0975,0.1375,0.2735,0.4106,0.0514,4,4.384933750145137,4,0.0098,0.0562,0.1505,0.3236,0.256,0.1903,0.0136,5,4.6894397884607315,5,0.0083,0.0371,0.118,0.2538,0.3014,0.2385,0.0428,5,5.240242478321306,5,0.0009,0.007,0.0613,0.0935,0.4257,0.3421,0.0695,5,4.8084551226347685,6,0.006,0.0348,0.1293,0.1882,0.2738,0.3516,0.0162,5,5.3340241918340325,6,0.0023,0.0145,0.0782,0.1484,0.1965,0.4293,0.1309,5,5.154819057323039,6,0.0109,0.0386,0.1117,0.1208,0.1677,0.4419,0.1083
2nd_avenue/north_to_south/21_n00058_S.jpg,2nd_avenue,north_to_south,21,n00058,S,W,3,3.123037657700479,3,0.0777,0.167,0.447,0.2046,0.0765,0.0209,0.0063,5,4.7759106028825045,5,0.0188,0.0424,0.139,0.1626,0.3183,0.2187,0.1001,3,3.4322883347049356,3,0.0461,0.1444,0.4113,0.2101,0.1142,0.0651,0.0088,5,5.285636282991618,6,0.0026,0.0118,0.0544,0.1456,0.272,0.4415,0.0721,4,4.239326799288392,4,0.0312,0.0738,0.177,0.3058,0.2102,0.1586,0.0434,4,3.5883454233407974,3,0.0231,0.1577,0.3904,0.1553,0.1963,0.0647,0.0125,4,4.381094835698605,6,0.0162,0.0705,0.2008,0.2205,0.2311,0.2422,0.0187,6,5.838201024802402,6,0.002,0.0088,0.0463,0.08,0.1339,0.4126,0.3163,5,4.652033798396587,6,0.0412,0.0858,0.1506,0.1329,0.1654,0.3395,0.0845
2nd_avenue/north_to_south/22_n00056_S.jpg,2nd_avenue,north_to_south,22,n00056,S,W,3,3.0118348062969744,3,0.0686,0.2357,0.4202,0.1924,0.0605,0.0193,0.0033,5,4.700852336362004,5,0.0169,0.0412,0.1507,0.1762,0.319,0.2227,0.0734,3,3.3743858858942986,3,0.058,0.1785,0.3899,0.1785,0.1049,0.0805,0.0098,6,5.975204469636083,6,0.0023,0.0049,0.0191,0.0472,0.1499,0.4691,0.3076,4,4.361786440014839,4,0.041,0.0753,0.1671,0.2357,0.2146,0.2113,0.0551,4,3.7192011130973697,3,0.0187,0.1593,0.3372,0.1643,0.2211,0.088,0.0114,4,4.495258359238505,6,0.0087,0.0533,0.1832,0.2352,0.2427,0.2624,0.0146,6,5.77968890836928,6,0.0013,0.0061,0.0377,0.0797,0.1444,0.5038,0.2271,5,5.290025304071605,6,0.0085,0.0295,0.091,0.108,0.1621,0.4994,0.1015
2nd_avenue/north_to_south/23_n00055_S.jpg,2nd_avenue,north_to_south,23,n00055,S,W,3,2.9666325976140797,3,0.0665,0.2082,0.4995,0.1622,0.0487,0.0112,0.0037,5,4.656199055723846,5,0.0116,0.0331,0.153,0.2059,0.3395,0.1996,0.0572,3,3.245524444617331,3,0.0571,0.1901,0.4283,0.173,0.0884,0.0528,0.0104,6,5.956607960863039,6,0.0024,0.0051,0.0188,0.0503,0.1574,0.4626,0.3034,5,4.673702904954553,4,0.0153,0.0436,0.1261,0.267,0.2394,0.232,0.0765,4,3.7336819041520357,3,0.0142,0.133,0.3673,0.1735,0.2263,0.0735,0.0122,5,5.168073704931885,6,0.0014,0.0099,0.0733,0.1435,0.2899,0.4706,0.0114,6,5.761819761828519,6,0.0012,0.0058,0.0367,0.0741,0.1428,0.5473,0.1921,6,5.660867716418579,6,0.0028,0.0113,0.0484,0.0672,0.1401,0.5899,0.1401
2nd_avenue/north_to_south/24_n00054_S.jpg,2nd_avenue,north_to_south,24,n00054,S,W,3,3.4371786531992257,3,0.0196,0.1092,0.432,0.321,0.0934,0.0215,0.0033,5,4.8455663421191275,5,0.0074,0.0255,0.1178,0.1825,0.3573,0.2494,0.0602,4,3.6881988560780883,3,0.0239,0.1054,0.3796,0.2451,0.151,0.086,0.0091,5,5.487605152651668,6,0.0048,0.0152,0.0489,0.1102,0.2262,0.4292,0.1655,5,4.814189760945737,5,0.008,0.0303,0.1008,0.2418,0.2962,0.2655,0.0574,4,4.117496891878545,5,0.0065,0.0694,0.2922,0.1887,0.3311,0.0994,0.0126,6,5.532266677590087,6,0.0007,0.0039,0.0343,0.081,0.2036,0.6571,0.0195,6,5.753529952373356,6,0.0012,0.0057,0.0365,0.0748,0.1442,0.5526,0.1851,6,5.911034605582245,6,0.0012,0.0045,0.0245,0.0374,0.1032,0.6422,0.1869
2nd_avenue/north_to_south/25_n00053_S.jpg,2nd_avenue,north_to_south,25,n00053,S,W,3,3.2405184670351446,3,0.0592,0.1489,0.4376,0.2379,0.0848,0.0255,0.006,5,5.104996277950704,6,0.0096,0.0253,0.105,0.1247,0.3039,0.3087,0.1228,3,3.351990742608905,3,0.0606,0.1648,0.4015,0.1957,0.0999,0.0676,0.0099,6,5.558392965234816,6,0.006,0.0146,0.0429,0.0997,0.2144,0.4332,0.1892,5,4.574219507165253,5,0.0136,0.0447,0.1399,0.2614,0.2782,0.2201,0.042,4,3.8804017528891563,3,0.015,0.1252,0.3197,0.1711,0.2569,0.0975,0.0145,6,5.633650220639538,6,0.0007,0.0037,0.0284,0.0641,0.1636,0.7106,0.0289,6,5.96130140387686,6,0.001,0.0042,0.0256,0.0517,0.1164,0.5218,0.2793,6,5.919490885804407,6,0.0012,0.0045,0.0238,0.0405,0.1002,0.6335,0.1962
2nd_avenue/north_to_south/26_n00052_S.jpg,2nd_avenue,north_to_south,26,n00052,S,W,3,2.7569877905771136,3,0.1267,0.2641,0.4221,0.1248,0.0424,0.0144,0.0054,5,4.70275248773396,5,0.0207,0.0459,0.1626,0.1481,0.3135,0.2223,0.087,3,3.0811681617051363,3,0.0944,0.2229,0.3973,0.1532,0.068,0.0538,0.0106,6,5.648643998429179,6,0.0041,0.0115,0.0371,0.0823,0.2004,0.4734,0.1913,4,4.083421275019646,4,0.0637,0.1034,0.1994,0.2295,0.1815,0.1679,0.0545,3,3.450530393049121,3,0.038,0.2222,0.3496,0.1369,0.1651,0.071,0.0171,4,4.276278918609023,6,0.0229,0.0865,0.2208,0.198,0.2243,0.2279,0.0196,6,5.783595140906982,6,0.0015,0.0072,0.0414,0.0785,0.1445,0.4811,0.2457,5,5.152005845680833,6,0.0121,0.0402,0.1076,0.1181,0.1615,0.4672,0.0934
2nd_avenue/north_to_south/27_n00051_S.jpg,2nd_avenue,north_to_south,27,n00051,S,W,2,2.164592290762812,2,0.2973,0.3818,0.2316,0.0533,0.0244,0.0073,0.0042,5,4.618077769875526,5,0.024,0.0462,0.1665,0.1614,0.3261,0.2041,0.0716,3,2.8658723207190633,3,0.119,0.2854,0.3664,0.1247,0.058,0.038,0.0086,6,5.553187285549939,6,0.0053,0.0152,0.0459,0.0958,0.2092,0.4498,0.1789,4,4.200606867671013,4,0.0371,0.0824,0.2007,0.2701,0.1976,0.1563,0.0557,3,3.158184186555445,3,0.0577,0.2887,0.3482,0.1185,0.1281,0.0479,0.011,5,4.700008657760918,6,0.0055,0.0356,0.1548,0.2149,0.2513,0.3226,0.0153,6,5.58477876172401,6,0.0026,0.0128,0.061,0.1088,0.1534,0.4581,0.2033,5,5.350126419682056,6,0.0055,0.0219,0.0802,0.1014,0.1753,0.5315,0.0841
2nd_avenue/north_to_south/28_n00050_S.jpg,2nd_avenue,north_to_south,28,n00050,S,W,3,2.5992374368943274,3,0.1527,0.2944,0.4087,0.1033,0.0305,0.007,0.0034,5,4.907885678112507,5,0.0198,0.04,0.1331,0.127,0.2954,0.269,0.1157,3,2.7034169868566096,3,0.1453,0.2715,0.4075,0.1149,0.0367,0.0191,0.005,5,5.262053681537509,6,0.0056,0.0197,0.0599,0.1414,0.26,0.4221,0.0913,4,4.314987540245056,4,0.0272,0.0729,0.1833,0.2625,0.2281,0.1804,0.0456,3,3.2884982749819756,3,0.0499,0.2496,0.3575,0.1275,0.149,0.054,0.0126,6,5.517168159014545,6,0.0013,0.0081,0.0506,0.0861,0.1686,0.6362,0.0491,6,5.809308741008863,6,0.0012,0.006,0.037,0.0725,0.142,0.5034,0.2378,6,5.677327271550894,6,0.0026,0.011,0.0485,0.0633,0.1383,0.5913,0.1449
2nd_avenue/north_to_south/29_n00049_S.jpg,2nd_avenue,north_to_south,29,n00049,S,W,3,2.956142493057996,3,0.0916,0.2,0.465,0.1711,0.0538,0.0136,0.0049,5,4.740943545475602,5,0.0204,0.0412,0.1461,0.1579,0.3141,0.2446,0.0758,3,3.1498667346313596,3,0.0717,0.2042,0.4257,0.1641,0.0787,0.0463,0.0093,5,4.848709167912602,6,0.0111,0.0444,0.1066,0.1961,0.2598,0.3284,0.0536,5,4.596312182024121,5,0.0083,0.0348,0.1275,0.2828,0.3058,0.2101,0.0308,4,3.9433392994105816,3,0.0147,0.1089,0.315,0.1686,0.2824,0.0931,0.0172,6,5.561692563293036,6,0.0006,0.0033,0.0319,0.0765,0.1953,0.671,0.0216,6,5.604181998525746,6,0.0012,0.0069,0.0464,0.0982,0.1835,0.5067,0.157,6,5.899082806427032,6,0.001,0.0035,0.0214,0.0341,0.0913,0.7073,0.1415
2nd_avenue/north_to_south/30_n00048_S.jpg,2nd_avenue,north_to_south,30,n00048,S,W,3,2.538212982006371,3,0.2076,0.2927,0.3369,0.1028,0.0415,0.0137,0.0048,5,4.874989228323102,5,0.0204,0.038,0.1287,0.1414,0.3088,0.256,0.1067,3,3.2219052286818624,3,0.0881,0.2081,0.371,0.1571,0.0909,0.0719,0.0129,5,4.917745281942189,6,0.012,0.042,0.096,0.1881,0.2531,0.3459,0.063,5,4.715551528148353,5,0.008,0.0328,0.1074,0.2617,0.306,0.2458,0.0383,4,4.119541014544666,5,0.013,0.0903,0.2738,0.1687,0.3151,0.1196,0.0195,5,5.472942409920506,6,0.001,0.0064,0.0479,0.0969,0.1926,0.6218,0.0335,6,5.804381042718887,6,0.0012,0.0059,0.0357,0.0755,0.1367,0.516,0.229,6,5.883289739140309,6,0.0012,0.0047,0.025,0.0387,0.0973,0.6752,0.1579
2nd_avenue/north_to_south/31_n00047_S.jpg,2nd_avenue,north_to_south,31,n00047,S,W,3,2.7376564098522067,3,0.111,0.3315,0.3641,0.122,0.0493,0.0176,0.0045,5,5.31534128729254,5,0.0129,0.0241,0.1,0.0954,0.2804,0.2398,0.2474,3,3.2057049674913287,3,0.076,0.2416,0.3626,0.1398,0.0917,0.0772,0.0111,5,5.062686898745596,6,0.0093,0.029,0.0812,0.1774,0.2581,0.3639,0.0812,5,4.584247604943812,4,0.0125,0.0471,0.143,0.2799,0.2394,0.2146,0.0634,4,3.867372887209058,3,0.0171,0.1301,0.3271,0.157,0.2469,0.1062,0.0155,5,5.2922654380090535,6,0.0013,0.0083,0.0645,0.1223,0.2672,0.4991,0.0373,6,6.036940285121091,6,0.0012,0.0048,0.0294,0.0549,0.1091,0.4315,0.3691,6,5.801426330115646,6,0.003,0.0108,0.0427,0.0557,0.1178,0.5534,0.2167
2nd_avenue/north_to_south/32_n00046_S.jpg,2nd_avenue,north_to_south,32,n00046,S,W,2,1.7130706468597054,1,0.5778,0.2605,0.0989,0.0228,0.0221,0.0098,0.0082,5,5.313521568663418,6,0.0133,0.0256,0.0967,0.0982,0.2629,0.2712,0.232,3,2.562027972191572,2,0.1941,0.3982,0.2378,0.0692,0.0426,0.0382,0.0198,5,4.97045037522912,6,0.0114,0.0364,0.0886,0.1935,0.2524,0.3396,0.0782,5,4.792487607337534,5,0.0074,0.0313,0.1094,0.2244,0.3165,0.2624,0.0485,4,3.7276531606912613,3,0.0486,0.162,0.3026,0.1343,0.232,0.0937,0.0269,6,5.566761557478458,6,0.0011,0.0064,0.0448,0.0798,0.1743,0.6275,0.0661,6,5.87649679556489,6,0.0013,0.0058,0.0352,0.0723,0.1249,0.4789,0.2815,6,5.96782237442676,6,0.0014,0.0048,0.0231,0.0346,0.0899,0.6238,0.2224
2nd_avenue/south_to_north/01_n00046_N.jpg,2nd_avenue,south_to_north,1,n00046,N,W,4,3.9029203560203314,4,0.0068,0.0451,0.2808,0.4349,0.1757,0.0511,0.0055,5,4.833774387836456,5,0.0225,0.0427,0.1336,0.1586,0.2828,0.2419,0.1179,4,4.370624964125454,4,0.0062,0.0414,0.2171,0.266,0.2619,0.1946,0.0126,6,5.665833849925548,6,0.0032,0.0086,0.0325,0.0816,0.1988,0.4999,0.1755,5,4.697886669076979,5,0.0095,0.0332,0.1123,0.2781,0.2824,0.2305,0.0539,5,4.576665583299473,5,0.0026,0.029,0.1746,0.1859,0.4188,0.1692,0.0199,5,5.181469267932698,6,0.0023,0.0122,0.0716,0.1587,0.2537,0.4739,0.0276,6,5.9214003211818635,6,0.0014,0.0056,0.0321,0.0712,0.1103,0.4793,0.3,6,5.720427671913058,6,0.0029,0.0105,0.0444,0.0636,0.1326,0.5758,0.1702
2nd_avenue/south_to_north/02_n00047_N.jpg,2nd_avenue,south_to_north,2,n00047,N,W,4,3.808181912638247,4,0.0102,0.0589,0.3137,0.4028,0.1628,0.0466,0.0048,5,4.543661838397384,5,0.0243,0.0407,0.166,0.2098,0.3053,0.2034,0.0506,4,4.2197449784725904,3,0.0138,0.0668,0.2682,0.2189,0.2189,0.1962,0.0171,6,5.7556698902044445,6,0.0036,0.0093,0.0319,0.0707,0.1806,0.4757,0.2283,5,4.803030387498438,5,0.0086,0.0285,0.0994,0.2578,0.2831,0.266,0.0566,5,4.619124710559845,5,0.0031,0.0314,0.167,0.167,0.4265,0.1834,0.0216,5,5.153673285851255,6,0.0026,0.0132,0.075,0.169,0.242,0.4739,0.0243,6,5.555153911467642,6,0.002,0.0088,0.0481,0.1267,0.1458,0.5251,0.1436,6,5.6506955795921385,6,0.0035,0.012,0.0491,0.0661,0.1377,0.5981,0.1335
2nd_avenue/south_to_north/03_n00048_N.jpg,2nd_avenue,south_to_north,3,n00048,N,W,3,2.682549280812964,3,0.1184,0.3118,0.4004,0.1221,0.0355,0.009,0.0027,4,4.4518615286797285,5,0.026,0.0478,0.1891,0.2013,0.2975,0.1981,0.0403,3,3.2899038270115852,3,0.0648,0.1905,0.3908,0.1817,0.0973,0.0658,0.009,6,5.575417228974402,6,0.0035,0.0121,0.0415,0.0892,0.2174,0.4748,0.1615,4,4.316556764766574,4,0.0187,0.0595,0.1776,0.3069,0.2353,0.1721,0.0299,4,3.7869266495108604,3,0.0188,0.1392,0.3288,0.1706,0.2482,0.0806,0.0138,5,5.085385328507982,6,0.002,0.0116,0.0756,0.1991,0.2517,0.4418,0.0182,5,5.389584284974262,6,0.0025,0.0121,0.0615,0.1453,0.1808,0.4915,0.1063,5,5.324094543233514,6,0.0049,0.0211,0.0835,0.0961,0.174,0.5705,0.0499
2nd_avenue/south_to_north/04_n00049_N.jpg,2nd_avenue,south_to_north,4,n00049,N,W,2,2.3825341833289713,2,0.1879,0.3856,0.3247,0.0702,0.0232,0.0059,0.0025,4,4.375337094068527,5,0.039,0.0567,0.201,0.1948,0.2621,0.1948,0.0516,3,2.906551295891404,3,0.1267,0.2404,0.3902,0.137,0.0598,0.0399,0.006,5,5.204545672051609,6,0.0079,0.0276,0.0739,0.138,0.2538,0.3931,0.1058,4,3.9442370422184467,4,0.056,0.1014,0.2321,0.2672,0.1698,0.143,0.0304,3,3.167476744391024,3,0.0588,0.272,0.366,0.1152,0.1326,0.0451,0.0104,4,4.330002195201814,4,0.0141,0.0641,0.2006,0.2829,0.1914,0.2309,0.016,5,5.182399730198085,6,0.0048,0.0226,0.0896,0.1782,0.181,0.4207,0.1031,5,4.516609547659755,6,0.0244,0.0764,0.1863,0.1723,0.175,0.3426,0.023
2nd_avenue/south_to_north/05_n00050_N.jpg,2nd_avenue,south_to_north,5,n00050,N,W,4,3.536519788671285,3,0.014,0.0942,0.4092,0.3392,0.1136,0.0266,0.0031,5,4.573942814022303,5,0.0256,0.0501,0.1721,0.192,0.275,0.2076,0.0776,4,3.5294152265414596,3,0.0313,0.1382,0.4,0.2175,0.1319,0.0752,0.0059,5,5.309925112873316,6,0.005,0.0196,0.0624,0.1261,0.2469,0.4402,0.0998,4,4.251067141070962,4,0.0275,0.0748,0.191,0.2823,0.2164,0.166,0.042,4,4.141226402949542,5,0.0058,0.0754,0.2759,0.1956,0.3225,0.1115,0.0133,5,4.7298635467886925,6,0.0054,0.0307,0.1376,0.2377,0.253,0.3149,0.0208,6,5.667169405845925,6,0.0022,0.0099,0.0517,0.1011,0.1426,0.475,0.2175,5,5.286523894872516,6,0.0061,0.0257,0.0911,0.1099,0.165,0.5243,0.0779
2nd_avenue/south_to_north/06_n00051_N.jpg,2nd_avenue,south_to_north,6,n00051,N,W,4,3.706575501477346,4,0.0104,0.0722,0.3446,0.3904,0.1414,0.0375,0.0035,5,4.722399859689176,5,0.0153,0.0357,0.1574,0.1675,0.323,0.229,0.0721,4,3.700044258031994,3,0.0285,0.1182,0.364,0.2242,0.1517,0.1059,0.0074,5,5.460393036250025,6,0.0032,0.0129,0.0465,0.1065,0.2326,0.4848,0.1134,4,4.325806371867657,4,0.0247,0.0673,0.1857,0.2788,0.2137,0.1828,0.047,4,4.3569047001656145,5,0.0034,0.0481,0.2295,0.1933,0.3725,0.1392,0.014,4,4.454249253496528,6,0.013,0.0663,0.1948,0.2173,0.2173,0.2704,0.0209,6,5.599150808877312,6,0.0019,0.0085,0.0466,0.1135,0.1435,0.5332,0.1528,5,5.168214205652475,6,0.0082,0.0326,0.1069,0.123,0.1604,0.502,0.0669
2nd_avenue/south_to_north/07_n00052_N.jpg,2nd_avenue,south_to_north,7,n00052,N,W,3,3.251058569177985,3,0.0332,0.1466,0.4733,0.2533,0.0726,0.0181,0.0029,5,4.578428842127323,5,0.0317,0.0468,0.1738,0.1607,0.3003,0.2197,0.067,3,3.3633290855214,3,0.045,0.1498,0.4333,0.2079,0.1029,0.0551,0.006,5,5.324873115867376,6,0.0048,0.0196,0.0604,0.1278,0.2387,0.446,0.1027,4,4.286057252436876,4,0.0227,0.0656,0.1648,0.3227,0.2289,0.1648,0.0305,4,3.984388106968254,3,0.0071,0.0882,0.3128,0.202,0.2939,0.0869,0.0092,4,4.391598988324404,4,0.0129,0.0614,0.189,0.2624,0.221,0.239,0.0144,5,5.448002413846552,6,0.0029,0.013,0.062,0.1398,0.1535,0.4955,0.1334,5,5.077038063667715,6,0.0106,0.0388,0.1158,0.1312,0.1607,0.4874,0.0555
2nd_avenue/south_to_north/08_n00053_N.jpg,2nd_avenue,south_to_north,8,n00053,N,W,3,2.8599186229985207,3,0.0809,0.2781,0.424,0.1536,0.0468,0.0141,0.0026,4,4.435181193053722,5,0.0397,0.0615,0.1956,0.1673,0.2632,0.2082,0.0645,3,3.0145860579796135,3,0.0851,0.2313,0.4254,0.1517,0.0594,0.0428,0.0043,6,5.608761430485174,6,0.0036,0.0119,0.0404,0.0854,0.2115,0.4691,0.1781,4,3.8806600011885166,4,0.0575,0.1074,0.2458,0.2658,0.1637,0.1295,0.0303,3,3.374535425566137,3,0.0255,0.2133,0.4047,0.1443,0.1512,0.0523,0.0088,4,4.325059018097818,4,0.0089,0.0539,0.22,0.2869,0.1972,0.2166,0.0164,5,5.08457936020568,6,0.0063,0.0298,0.1109,0.1772,0.1772,0.3993,0.0994,5,4.802264733240008,6,0.0171,0.0608,0.1677,0.1327,0.1435,0.4351,0.0431
2nd_avenue/south_to_north/09_n00054_N.jpg,2nd_avenue,south_to_north,9,n00054,N,W,2,2.2595301144756377,2,0.3009,0.3153,0.2697,0.0693,0.0312,0.0091,0.0044,5,5.084004679694772,5,0.0141,0.0322,0.1141,0.1214,0.3005,0.2492,0.1686,3,3.014528598636389,3,0.1056,0.2344,0.3864,0.1467,0.0749,0.044,0.0079,6,5.54938767128624,6,0.0034,0.0112,0.0415,0.0996,0.2245,0.4606,0.1592,4,4.4249007645994425,4,0.021,0.0544,0.1433,0.3129,0.2437,0.1783,0.0465,4,3.5147677855566144,3,0.0382,0.1883,0.3517,0.1537,0.1912,0.0641,0.0128,4,4.153591299429536,3,0.0291,0.0999,0.2287,0.2183,0.2019,0.1987,0.0234,6,5.7879588577197865,6,0.0018,0.0082,0.0442,0.0852,0.134,0.4603,0.2664,5,5.09175518155098,6,0.0202,0.0516,0.1145,0.1127,0.154,0.4252,0.1218
